is_sarcastic	headline
0	missing louisiana teen's sister: 'she is our heart and we want her home'
0	peter facinelli & jaimie alexander are engaged
0	congress may actually do something on criminal justice reform
0	activist puts two vampire bats in his mouth ... because?
1	man wishes there wasn't so much blank room on anniversary card
0	michigan supreme court slams the door on jill stein's recount case
0	why did the dying grandma shred $1 million?
0	nyt editorial board unloads on trump: 'the law is coming'
1	philip morris releases new single-puff marlboro minis
0	marco rubio decides to run for senate again
1	study finds average american hopes no one saw that 12 times per day
0	11 miserable situations parents know all too well
0	iraq: be careful how you mess with the sunni world
1	apple user acting like his dad just died
1	audubon society revokes black-capped chickadee's membership after species fails to pay dues
0	facebook in real life: politics
0	samantha bee rounds up comedians for the ultimate roast of donald trump
1	report: everything made in sweatshops
0	the center's mike thompson says 'p.s., i love you because...'
0	prince george really doesn't want to leave australia
1	tooth fairy helps self to more teeth
1	fist-pumping jared kushner leaves jerusalem embassy refreshed and ready to solve next global crisis
1	report: things finally as bad as trump claims
0	george w and ron paul
0	95-year-old woman uses lottery winnings to join 21st century
0	microsoft is trying to predict the next president
1	ted cruz opens up to town hall audience about early days as larva feeding on porcupine carcass
0	how to improve your people skills
0	the one thing you're forgetting to bring to thanksgiving dinner
0	how to grill vegetables
1	is your privacy being violated? an exclusive hidden-camera investigation
1	coworker with fluorescent bike vest treats office to futuristic light show on way to desk
0	13 dead and 6 injured after blaze breaks out in french bar
1	cockatiel can't take a punch
0	helping ukraine: how?
1	man sentenced to 3 months probation for 17th-degree murder
0	brazilian 'surfer angel' considered for sainthood
1	dc executive worried batgirl script not interesting enough to be movie, 3 more movies, 2028 reboot and 4 more movies
0	the first chapter of harper lee's 'go set a watchman' has arrived, and readers are thrilled
1	boilermakers protest purdue's mascot
1	school janitor's summer as human already a distant memory
0	remember that time donald trump almost bought an nfl team?
1	report: all the good stuff costs, like, 200 bucks
0	why there's absolutely nothing wrong with celibacy
1	study: average person's enjoyment of vacation drops 36% for each additional family member present
0	valerie harper gives fans health update following hospitalization
1	seventh-grade biology class grossed out at having to dissect horse
0	critiquing democratic responses to the 2016 election- part i, the problem lies with working class voters themselves
1	bengal tigers' habitat down to studio apartment in jaipur, india
0	if the culture fits... what zappos and other employers look for in new hires
0	these 5 decisions define you as an entrepreneur
0	finally, a web series that navigates the horrors of being a 'woman online'
1	report: national average now 604
0	america's 'hamilton' obsession is officially shaping the future of money
0	how to take your dream vacation without a guidebook or expensive cell charges
1	thing that was popular before brought back in hopes of it still being popular
0	channing tatum's pet goat has died
1	doctors to exercising seniors: don't bother
0	the only way to know what neil gorsuch really thinks about gay sex is to ask him about it
1	winter storm threatens homeless man's plans to survive over thanksgiving
1	upper-middle-class man vows to never forget middle-class roots
1	bush, cheney stand back-to-back, cock shotguns one last time
0	donald trump taps tea party rep. mike pompeo to run the cia
0	these 6 selena cards will make your valentine feel como la flor
0	thoughts on national airborne day
0	mike huckabee jokingly breaks campaign finance law in 2016 announcement
0	the rise and fall of an algerian tycoon
0	patti smith's advice about what really matters in life will give you chills
0	this fall's can't-miss, most noteworthy memoirs
1	kendrick lamar becomes first rapper to win pulitzer prize for editorial cartooning
0	erick erickson, noted sexist, slams donald trump for being sexist
0	why i'm choosing to move to nyc
0	duggar sisters say josh was 'a little too curious about girls'
1	palmolive attacks dawn for coddling grease
1	blotting of ken olin from human memory delayed several years
1	report: many americans too willing to ask for help
0	oliver north blames school shootings on ritalin
1	man reserving judgment on best actress nominees until looking at all 5 pictures
0	'steven universe' creator rebecca sugar on lgbt stories for kids
1	unidentified yowling animal in carrier apparently named kiwi
0	diamonds are a girl's best friend -- and other feminist truths
0	'queer eye' emotionally reflects on the unique challenges black gay men face
1	man hoping to accidentally see roommate's girlfriend naked
1	actual governing to resume
0	these astronauts hugged it out in response to reporter's question about political tension
0	affordable fast food that's good for you? what a concept
0	where have all the children gone?
0	man films killer tornado bearing down on him in shocking video
1	nobel prize awarded to man who helped humans have more fucking babies
1	fda approves of what new drug is going for
0	'very angry badger' seizes part of 500-year-old scottish castle
0	poll: millennials more open to idea of slavery reparations
0	15,000 foreign fighters have joined extremist groups in iraq and syria. here's why they went
0	madonna compares donald trump 'nightmare' to being dumped by an ex-lover
1	oprah winfrey breaks record for most appearances on the cover of 'o magazine'
1	87 killed in violent kerfuffle
0	stephen colbert teases viewers with spoof interview of donald trump's 'top cop'
1	chuckling cops attempt to imitate sound of man being hit by taxi
1	man trying to get out of executioner duty
1	sgt. bowe bergdahl recaptured by taliban after wandering off texas base
0	home genetic tests may be riddled with errors, and companies aren't keeping track
0	elizabeth warren quotes taylor swift, slams trump in commencement speech
0	focus on one particular loophole in gop's new tax-cut plan
1	once mighty super bowl commercial now sad, pathetic 'price is right' commercial
0	good stock farm: a great new cooking school
0	rep. mike thompson wins re-election
1	exasperated james holmes requests media stop calling him 'alleged' colorado shooter
1	walgreens to begin keeping most valuable employees behind glass
0	new york cracks down on payday lenders
1	man intensely public
0	'orcs of new york' is the 'hony' parody even sauron would adore
1	wrong pre-fab house delivered
0	the making of them: tv documentary review (belated)
0	women in business q&a: sarah davanzo, chief cultural strategy officer, sparks & honey
1	house inappropriations committee suggests nation's women dress a little sexier
0	kim kardashian channels cruella de vil, plus more outrageous looks of the month
0	what to buy at zara for under $100
0	15 convenient last-minute gifts you can snag at the drugstore
0	meet the trans woman who wants to change romantic comedies
1	gop completely fixes economy by canceling funding for npr
0	cyndi lauper: trump is a 'bum'
0	fiscal challenges for nyc's health and hospitals corporation
0	switzerland at the geffen playhouse
0	another goper has compared planned parenthood to nazi germany
1	area man would put that meeting in his top 5 all time
1	paula deen releases delicious new butter product made from her breast milk
0	this woman celebrated her 77th birthday in the fiercest way possible
0	john legend gushing about chrissy teigen and baby luna is just the cutest
0	eu warmly welcomes sturgeon as she pushes to keep scotland in union
1	u.n. peacekeepers pulled from bosnia to mow ted turner's lawn
0	what does the administration's decision to rescind daca mean?
0	this is what it's really like out there for female superheroes
0	giving abdul-rahman kassig the last word
1	world's supermodels form hall of justice to protect ordinary models
0	fbi arrests brother of san bernardino terrorist and 2 others on marriage fraud charges
0	trump's dangerous move towards protectionism
0	obama, biden endorse kamala harris in california senate race
1	report: majority of nation's civic engagement centered around oppressing other people
1	unclear if grandma just friends with 81-year-old widowed man
1	pepsi ceo's wife buys coke when she's mad at him
1	aging website wondering why no one ever visits it anymore
0	face it: let's talk about talking about sex
0	bear eats 20 pounds of dog food, promptly dozes off
0	this video of kourtney kardashian eating a kit kat bar is celeb culture run amok
0	crayola unveils true-blue crayon, and you get the chance to name it
0	what makes fireflies light up? here's the whole story
1	sleeping airline passenger misses out on aisle-wide bacchanalia of peanuts, decaf coffee
1	new product can do all that, more
0	dc police investigating possible hate crime after 2 men beaten in alleged anti-gay attack
0	6 reasons wisconsin should make the college football playoff
0	pizza hut's new 'hut swag' lets you wear your obsession on your sleeve
0	3 ways to make positive, lasting changes in the new year
1	bubba gump shrimp owner comforts depressed guy fieri
0	iran denies making deal with u.s. to ship nuclear material to russia
0	will the charlie hebdo terrorist attack kill intelligence reform in the united states?
0	katy perry says she'd collaborate with taylor swift under this one simple condition
0	report: white house exploring new value-added tax and carbon tax
0	robert durst admits he was high on meth 'the whole time' while filming 'the jinx'
0	slain teacher told his fiancee what to say if he died in a school shooting
0	robert pattinson is surprised to learn you still like him
0	stepping back into now
1	milkshake almost ruined by breakup
1	new diet surge targets overweight snowboarders
1	department of homeland security not about to raise alert level for 14th anniversary of 9/11
0	queer couples take it off in stunning boudoir photos (nsfw)
0	details hazy on 'death threats' against epa's scott pruitt
0	5 questions to measure the feasibility of your startup idea
1	underfunded school lacks resources to calculate student-to-teacher ratio
1	salad suppliers pledge to continue including just enough in bag that some will go bad if you're single
1	beer aisle scanned for something asshole friend won't mock
1	tina yothers fantasy camp files for bankruptcy
1	breaking: congressmen walking somewhere
1	disgusted researchers can't even bring themselves to find out how much mayo the average american consumes yearly
1	mcdonald's birthday party to be happiest time in child's life
1	suicide hotline operator talking to ex-boyfriend again
1	90 percent of americans now wearing laminated id badges
0	trump backers share his animosity toward the media, poll shows
1	series of grave errors results in jeff and kim's 5th anniversary
0	5 reasons website traffic is the lifeblood of small business
1	parents trying to gauge if son complete idiot before deciding whether to move to better school district
1	man who forgot to buy valentine's day gift relieved to remember wife passed away years ago
0	jordan klepper channels jon stewart in his own search for sanity
1	'okay, gene, let's just get through this,' marketing executive beginning day tells self
1	cash-strapped moviepass limiting new users to one movie filmed in ceo's backyard per month
1	genuine love and respect only thing holding area relationship together
1	report: strongest human relationships emerge from bashing friend who couldn't make it out
1	green party official caught embezzling campaign funds for dime bag
1	john kelly denies any knowledge of staffer's misconduct that will break in few month's time
0	who's afraid to think?
0	these stars prove dark '90s lipstick is eternally cool
0	the eternal optimist
1	snorkeling instructor unaware he's in background of 400 dating profile photos
1	new pumpkin spice channel to offer fall-themed hardcore pornography
1	length of relationship mistaken for quality of relationship
1	dental hygienist sick of being lied to
0	trump and his press secretary flagrantly lied on their first full day in office. that matters.
0	james corden battles neil patrick harris in aca-mazing broadway riff-off
1	aides advise obama to avoid any mention of america during state of the union speech
0	mattis, tillerson want blank check to wage illegal war
1	soulless man has cordless phone
0	10 instagram accounts to follow to get you in the holiday spirit
1	new low stooped to
0	obama's overtime reforms aren't dead yet
1	obama increases sense of urgency by riding last white rhino on earth through climate talk
0	opening wider and diving deeper into the immeasurable beauty and pain of life
0	chris murphy: congress giving 'quiet endorsement' to murders
1	fbi calls for increased surveillance powers to keep pace with evolving threat of presidential administrations
1	area ostrich lashes out against unnecessarily restrictive zoning laws
0	trevor noah: 'trump may destroy the world, but god damn he's cute'
0	taylor swift shares 'family portrait' with lots of famous ladies
1	budweiser unveils social anxiety bottle with 900% more label to pick at
0	margaret atwood's advice for young feminists: 'be informed, be aware'
1	clear theme of obedient children emerging in father's bedtime stories
1	report: mom has plan for tub of whipped cream in fridge
0	what i wish i'd learned about housekeeping
1	nation's ever so malleable simpletons fluttering between candidates like shuttlecocks through every moment of debate
1	creepy real estate listing really talking up size of crawlspaces
1	report: girl who called you a slut in high school posting passionate status about women's march
0	the ayurveda experience in india
0	'the sheer beauty of montana just intrigues me': meet the people of livingston
1	report: mom would rather sit here and watch you guys have fun
0	republican congressmen torched at angry town hall meetings in california
0	andrew w.k. submits the necessary paperwork to form 'the party party'
1	report: clinton accepted rebate while in office depot
0	anti-donald trump forces gear up for third-party challenge
1	tim kaine's children: tim kaine could be vice president of lameness, maybe
0	mom posts photos from travel ban countries to show we're more alike than different
0	the unicorn frappuccino is coming to a starbucks near you
0	'harry potter' actor alfred enoch says there's no reason hermione can't be black
0	these latinos' reactions to 'coco' prove representation matters
1	construction crew arguing over who gets to use the fun tools
0	even trump voters hate this bill he just signed
1	new affordable daycare sort of keeps an eye on your kids
1	deaths of 550,000 confirm which mushrooms are okay to eat
0	watch maroon 5's 'snl' performance
1	bush tumbles wildly down washington monument staircase
0	dog picks out her own shelter kitten to take home
1	trump announces paris climate deal rejection in front of 16 running faucets
0	transplanting marijuana: myth to mainstream america
1	mom really funny today
0	i was taught to be ashamed of my sexuality
0	john oliver's guide to everything students need to know
0	a mild-mannered woman from washington is the democrats' deadliest weapon
0	james corden and harry styles kiss for holiday-themed 'carpool karaoke'
1	switzerland passes u.n. inspection after erecting fire escape on matterhorn
0	aly raisman says usa gymnastics is '100 percent responsible' for nassar abuse
0	ten days in june
0	why change sucks even when you're middle age
1	slow-motion woman emerges glistening from pool
0	gop senators throw support behind mitch mcconnell as feud with trump escalates
0	trump backs rudy giuliani's claim that no campaign money went to stormy daniels
0	ten years later, it's still gut-wrenching to look back at katrina footage
0	why happy hours may soon replace early bird specials
0	the crisis with russia and the unspoken link
1	secret service rooftop sniper team depressed by sprawling view of cleveland
0	how (not) to repeat history
0	three stylish ways to wear one puffer vest
0	ex-new orleans cops plead guilty in post-katrina killings
1	retiree purchases recliner he'll eventually die in
1	david crosby shows photo of dwarven blacksmith to barber to give idea of what he wants
1	area woman tired of men staring at her breast implants
0	wall street journal editor directs reporters to get really mealy-mouthed covering trump
1	man calls trust fund savings
1	number of songs gop candidates can use down to 4
1	white house staff frantically shredding trump campaign aides
1	mystery freshman dominates ice breakers, disappears into night
1	coworker even a dick in his expense reports
0	trump's deadly embrace of israel
1	amish teen spends entire rumspringa at apple store
0	carrie fisher raised billie lourd 'without gender'
0	woman says al franken groped her during 2010 photo op
1	scientists claim solar energy will be capable of powering 95% of scorchlands outposts by 2085
1	new, lighter iphone hailed by exhausted, humpbacked iphone 4 users
0	ohio police chief: senseless killings by cops 'making us all look bad'
0	eye surgery lets abused dog see his rescuer for the very first time
1	nation unsure which candidate's plan to destroy the environment will create more jobs
1	wild-eyed sears ceo convinced these the flannel pajama pants that will turn everything around
1	new facebook feature allows user to cancel account
1	determined ant requires second flicking
0	comey memoir claims trump was obsessed with disproving 'pee tape' allegation
1	nation's sanitation workers announce everything finally clean
1	new law determines bullets no longer responsibility of owner once fired from gun
1	bunch of numbers from where daddy works means no trip to disney world
0	africa is inspiring these chinese transplants to reflect on their culture
1	exhausted florida resident returns home after weathering harrowing week with family out of state
0	senate can't pass methane rollback so interior decides to do it anyway
0	immigration backlash at the heart of british push to leave the e.u.
1	area ladder never thought it would end up a bookcase
0	romney: democrats lost because they weren't 'proud' enough of obama
1	mosquitoes don't even need to bite us, study shows
1	civil war historians posit 'you had to be there' theory
0	'despacito' played on 2 calculators adds up to something special
0	8 super effective ways to use social media to land your next job
0	donald trump finally attacks ted cruz, referencing his cuban heritage
0	learn new habits to break emotional eating patterns
0	watch: 2014 bet awards performances
1	pantene releases new complicated 1-in-2 shampoo
0	deadly midair collision reported in maryland
1	hillary's last name dropped from senate race
1	area man fills important 'demand' role in economy
0	doing my daughter's hair makes me feel like a better dad
0	donald trump renominates environmental pick democrats called 'extreme' and 'embarrassing'
1	non-dominant hand completely botches nail clipping job
0	in venezuela: it's time to consider new options
0	the 10 best cities to throw a pool party
0	the most dangerous antihero on tv is ... the star of comedy central's 'review'?
0	the nuisance of nuance: one president's doubling down on the dumbing down of american politics
0	donald trump jr.'s thanksgiving conversation starter tips spectacularly backfire
1	congress allocates $500 million for development of funkier bass lines
0	your money or your life
1	disturbing fast food truth not exactly a game-changer for impoverished single mom of 3
0	that time kendall jenner got a pony for christmas
1	actor-comedian pauly shore bad at 32
1	email from mom sent at 5:32 a.m.
0	ohh, trump drained the swamp so the ceo bridge to the white house was clear!
0	buy or rent? and where to park your down payment until you decide?
1	raytheon ceo sends obama another article about mounting unrest in libya
1	god struggling to remember how to make geodes
0	environmentalists say they're averting climate disaster. conservatives say it's terrorism.
0	janis joplin: 'who you are is what you settle for, you know?'
1	laffy taffy sponsors every cobblestone at 9/11 memorial
0	deadly stabbing attack at maryland prayer center
1	california to allow prisoners to serve sentences online
0	apple names jeff williams new coo
1	herbie goes bananas
1	gondolier ordered to follow that gondola
0	brooklyn pizza restaurant gets threats after video links it to 'pizzagate' hoax
0	roger stone says his conversation with dnc hackers was 'completely innocuous'
0	stephen colbert is stone-cold funny while mocking sarah palin's rock-run rant
0	when a marriage is put through tests
1	super 8 offering writers residency for anyone working on suicide note
1	cambridge analytica offers 75% off all facebook user data for blowout closing sale
1	new employee has never known decadent pleasures of old office
0	friday talking points -- utter foolishness
0	rory feek says watching his daughter grow up better than a grammy win
0	obama: 'arnold palmer had swagger before we had a name for it'
1	reporter for high school newspaper most professional journalist in nation
0	cooking off the cuff: italian rice and sausage (let's not call it risotto)
0	the downside of the boom
0	afro-brazilians demand slavery reparations because 'poverty has a color'
0	big banks call for 'strong' climate deal
0	hope solo shows off zika defense armor for rio olympics
1	papal apartments found filled with old newspapers, empty pill bottles, mangy cats
1	intricacies of meal plan discussed
1	clinton fumbles with submarine controls; 'everything's in german!' he shouts
1	department of labor response team seals off toxic workplace environment
1	taylor swift now dating senator joseph mccarthy
0	the crawleys are back: why the world loves downton abbey
1	bush posts classified ad for 90,000 troops
0	maybe the gop establishment should have embraced john kasich sooner
0	roger ailes hires lawyer for possible lawsuit against new york magazine
0	police have no idea how laquan mcdonald footage vanished right after they watched it
1	tv viewers outraged at timing of commercial break
0	greek and turkish cypriots find common ground in effort to restore dilapidated monastery
0	17 weather-ready snow boots that aren't ugly
0	be still our hearts: raspberry chocolate grilled cheese sandwiches
0	what the amazon vs. hachette debate ignores: independent authors
1	stouffer's debuts new frozen meals to bring neighbors after death in family
0	huffpost hill - house republicans vote unanimously to fight later
1	zambia tired of being mentioned in 'news of the weird' section
0	why taking a risk is a must for creativity
0	what vegetarians don't want you to know ... or hear
0	houston police chief says he's sick of inaction on gun control
1	breaking: no way egypt coming out of this with a functional democracy
1	snakes on caduceus clearly in love
1	man only has himself to blame for what's in targeted banner ad
0	on the steps of the supreme court, too happy to hate
0	women's soccer star says u.s. team is 'fighting for bigger picture' equality
1	paranormal expert bores son with ghost story
0	nikki haley called out for hypocrisy after refusing to house guantanamo detainees
1	report: red meat linked to contentedly patting belly
1	democrats could lose up to 8,000 seats in upcoming midterm election
1	91-year-old woman an expert at outliving
1	national trust for historic preservation raises millions to demolish trump's boyhood home
0	this teen learned to accept his sexuality and gender 'in different ways'
1	eric holder announces least controversial decision of tenure
0	is it wrong to outfox an airline at its own game?
0	oil train derails, spilling crude in columbia river gorge
0	childish gambino releases new song 'candler road'
0	cnn's erin burnett reports donald trump kissed her friend without consent
0	concrete steps you can take to support your muslim neighbors today
0	after the march for science, it's time to get political
1	lettuce sentenced to slow, painful death in vegetable crisper drawer
1	vacation to israel canceled due to history of israel
0	olympic skier ashley caldwell's snooze button habit is so relatable
1	frantic john kerry looks on as teresa slowly lowered into kim jong-un's electric eel tank
0	yes, men are still harassing people on the street. no, it's still not okay.
1	man on horse hates city
0	the iconic blue ikea bag is getting a makeover
1	poll: majority of americans ready to give up on u.s. if someone else goes first
0	donald trump will not get his son-in-law's newspaper's endorsement
0	greece votes in its second election of 2015
1	report: some shithead out there makes so much more money than you
0	3 attacks in 3 months put spotlight on terrorism in the u.k.
0	avoiding auto repair scams
1	man thinks he managed to masturbate without waking roommate
0	un/opcw report blames syria government, islamic state for chemical attacks
1	kim jong-un's absence leaves north korean government officials no one to agree with
0	american dream week a smashing, mostly uninvestigated success
1	don't nobody wanna hear area man run his mouth
1	48 syrian civilians massacred during claire danes' emmy award acceptance speech
0	readin' researchin' writin' and the tools to make it happen
1	report: uttering phrase 'easy does it' prevents 78% of drywall damage while moving furniture
0	ted cruz blasts new york times for keeping book off bestseller list
0	fisherman's worst nightmare comes true
1	new bailiff tired of hearing how old bailiff did things
1	breaking: 'the onion' in kill range of boston bomber suspect
1	seaworld crowd applauds for dolphin playfully spraying blood from blowhole
0	zimbabwe's youth defy blackout to organize protests on social media
0	emma gonzalez: 'one of the biggest threats' to teens today 'is being shot'
0	what's in your mailbox? tips on what to do when uncle sam comes knocking
1	pentagon to withhold budget figures out of respect for american families
1	pope francis wearing sweater vestments he got for christmas
0	american politics in moral free-fall
0	america's best 20 hikes
0	israeli ban targeting boycott supporters raises alarm abroad
0	gourmet gifts for the foodie 2014
1	retired couple realizes dream of buying camper, driving around country murdering hitchhikers
1	sick parent offers man perfect excuse to move back home and give up dreams
1	pilot informs passengers they will be rerouting to avoid scary cloud that looks like shark
1	sick, elderly man screaming about foreigners stealing from him
1	fantasy novel not holding back on criticisms of dwarvish culture
1	'now that's what i call a fumble,' reports man at super bowl party who has no idea what he's talking about
1	michael cohen relieved to remember it illegal to charge lawyer with crime
1	satan refuses to accept any more catholic priests in hell
1	coin collector has some pretty fucking nice coins
1	family unsure why grandmother's caregiver seems like he actually enjoys spending time with her
1	total idiot resorting to tribalism decades before climate catastrophe makes it necessary
1	man who spent last 2 years drawing pictures of trump and putin making out beginning to realize just how wrong he's been
1	u.n. secretary general staring straight at israeli ambassador while describing horrors of apartheid in nelson mandela speech
1	arby's releases barbara bush tribute edition curly fries
1	man always sleeps with bat beside bed just in case any major league pitchers try to break in
1	kotex introduces new confetti popper tampons for ringing in the new year
1	stock market soars after investors decide that would be fun thing to make happen today
1	casual christian accepts christ as his lord but not his savior
1	pope starting to suspect bishops getting huge erections during meeting on child sexual abuse might be pedophiles
1	'the voice' amends rules to allow votes from those who aren't white landowning males
1	ethan hawke's body found dumped in laurel canyon as 2019 oscar race heats up
1	10-pound fetus about to fucking wreck small mom
1	jason momoa reveals he spent months becoming useless dumbass to get into character for 'aquaman'
1	report: most americans have fewer than 5 hobbies saved for retirement
1	george h.w. bush's casket completes log flume journey to u.s. capitol
1	elderly man looks even sadder when smiling
1	weird kid opts to sit perfectly still, let universe decide his fate after teacher instructs class to pair up
1	father spends joyful afternoon throwing son around backyard
1	michael cohen completes first stage of intricate plan to break incarcerated brother out of prison from inside
1	supercuts now offering to give customers baths for $14.99
1	revlon unveils new age-defying monster makeup
1	104-year-old reveals secret to long life being cursed by witch to wander earth eternally
1	stephen king stuck at book signing for hours writing personalized novels for line of fans
1	disney rehires director james gunn as part of company-wide push towards embracing pedophilia
1	showerhead self-conscious about single jet that sprays sideways
1	genealogists find 99% of people not related to anyone cool
1	limited-edition russet potato comes with certificate of authenticity
1	character witness told he doesn't have what it takes to be star witness
1	trump demands investigation into whether clintons gave him non-registry wedding gift in 2005
1	woman in waiting area feels twinge of betrayal while watching her hairdresser making small talk with another
1	serial killer clearly gunning for 'parking lot butcher' nickname
1	trump touts success of singapore summit after securing $10 billion trade deal to sell nuclear warheads to north korea
1	ryan zinke apologizes for misuse of government funds by sending ethics committee $160,000 vase
1	trump vows extensive search to find new dhs director with ideal personality disorders
1	report: white house overruled intelligence officials for rejecting saudi prince's top secret security clearance
1	report: most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions
1	mueller admits a smarter president would've totally found way to stop investigation by now
1	cat dead set on finding way into mirror
1	pretentious woman refers to slam piece as 'partner'
1	agent asks failing actor if he's considered becoming alt-right commentator
1	marine biologists train highly intelligent octopus to profitably manage mid-size aluminum goods supplier
1	back-to-back broadcasts of 'big' happening on tbs apparently unrelated to death of penny marshall
1	metropolitan museum acquires another vase
1	mark zuckerberg insists anyone with same skewed values and unrelenting thirst for power could have made same mistakes
1	woman didn't know progress on toxic masculinity would turn boyfriend into such a weepy little pansy
1	distraught man still finding painful reminders of long-gone hoagie around apartment
1	trump announces he'll pay legal fees of any rally attendee who beats up ted cruz
1	doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam
1	embittered raisin won't shut up about how it could have been wine
1	papa john's removes n-word from menus
1	'c'mon, c'mon,' says matt damon desperately searching for own name on list of imdb user dolphinsoul60's top 100 actors
1	nxivm leader struggling to recall exact moment sexual slavery, forced branding turned into something darker
1	portrait next to coffin most likely the deceased
1	proud business owner tapes first customer to wall
1	senator feinstein wondering if now a good time to disclose 7 highly credible murder allegations against kavanaugh she received weeks ago
1	tim cook torn limb from limb by mob of moms demanding to know whether itunes gift cards still active
1	ryan zinke calls for legislation to slow down destruction of wildlife so he can truly savor every minute of it
1	innocuous thing you did in public prompts inside joke that bonds group of teens for life
1	dalai lama swears he recognizes guy at party from past life
1	'that's it? what the heck was that?' says dad in scorched-earth review of movie you suggested family watch together
1	slug just taking it easy today
1	saudis insist missing journalist was already dismembered before he left consulate
1	lazy minor league promotion just 'baseball night at the stadium'
1	friends place memorial on section of six flags roller coaster track where guest died
1	compassionate trump issues full presidential pardon for robert mueller
1	onion social ceo vaporized by wall of light while trying to stop algorithm from self-destructing
1	mood of sex dungeon undercut by sight of plug-in air freshener
1	sunday school teacher can already tell which ones going to hell
1	depressed gallup director issues poll asking whether anyone would care whether he lives or dies
1	alexandria ocasio-cortez criticized for preventing 25,000 new york evictions
1	'no, take jeb instead,' screams george w. bush while shoving brother into father's grave
1	scientists finally figure out what hats do
1	buckingham palace guards impressed by first lady's ability to never crack smile
1	mom guesses dressbarn closure means she'll just have to go shop with all the sluts over at chico's now
1	working-class silicon valley residents beg onion social to demolish their homes for new headquarters
0	pretty little liars 501: "escape from new york"
1	'paw patrol' writers defend episode where german shepherd cop shoots unarmed black lab 17 times in back
1	man insists facebook friend actually reads 'why palestinians are sub-human' article before commenting on it
1	banksy hospitalized with third-degree burns after attempting to cash self-destructing check
1	frustrated nursing student unable to draw blood without draining entire body
1	ted cruz stuck in nosebleed seats at senate campaign rally
1	lisa murkowski admits she thought being alaskan senator would just mean having to deal with bears and shit
1	north korea tests out new knife in smaller escalation of threats to u.s.
1	film critics captivated by use of one long, unbroken take in parent's recording of middle school 'guys and dolls' production
1	nature preserve sets up unrealistic expectations with visitor's center full of taxidermied animals
1	yemen unveils new 80-story drone zapper
1	k-pop group bts excited for first american tour since 1963 appearance on 'ed sullivan'
1	fox searchlight purchases two hours of super bowl air time to advertise entirety of the ringer
1	lush unveils new line of anti-aging youthful maiden bloodbombs
1	kanye west named new face of yeezy
1	u.s. public health service estimates they'll have tuskegee experiment wrapped up by 2020
1	yosemite closed indefinitely after bear spotted in park
1	sea of hair engulfs nation after bosley physicians lose control of restoration
1	amazon reaches 1 trillion labor violations
1	ice agent trying to think of fun name for jail cell before locking up immigrant child
1	wealth-burdened nation grateful for opportunity to spend money at new onion store
1	abc producers blasted for controversial selection of underage 'bachelorette'
1	victoria's secret releases sexy black lace sleep apnea mask
1	mental health experts recommend calling fratricide prevention hotline for anyone contemplating killing brother
1	onion social ceo rebukes 480,000 crimes at international criminal tribunal including illegal surveillance, insider trading, mass murder, indecent exposure
1	therapists recommend treating people like shit if you're having a bad day
1	red cross issues reminder they can't accept donations from people with loose blood cupped in hands
1	panicked oyster praying that lump it feels forming only a pearl
1	tv in l.a. bar switched over to 'american dad' rerun without complaint
1	onion social ceo caught by law enforcement at miami airport with $800,000 in cash
1	nation finally ready to look at more sidewalk drawings that look like big holes but are actually just flat
1	uber offering discounted wages for election day
1	'anthem' developers assure players whiteboard with words 'jetpack+guns?' will be playable game by friday
1	boyfriend's comforter an unzipped sleeping bag
1	this actually good news, contractor reveals, because now you know the real problem
1	madd psa clarifies it's okay to drive drunk if it'll be big pain to get car tomorrow
1	chuck grassley cranks up music in senate chamber to drown out ford's testimony
1	woodpecker having difficulty remembering tree where he got the really good bugs that one time
1	esports star suspected of using peds
1	horrified authorities discover one-day-old funnel cake abandoned in dumpster
1	every baby boomer in country urged to resign after photos emerge of them in blackface
1	furloughed government employee using time off to visit local food pantry she been hearing about
1	scotland yard frees 163-year-old british man after dna evidence clears him of being jack the ripper
1	cdc warns once-eradicated jitterbug spreading across country at rate not seen since 1940s
1	weird birthday boy blowing out candles wishes for john hickenlooper to win democratic primary
1	homeland security director releases list of terrorists who don't have the balls to attack u.s.
1	annoying guy in movie theater constantly screaming 'get out of there, you idiot' at bradley cooper's character in 'a star is born'
1	alex jones returns to humble roots of screaming conspiracy theories through megaphone at people in park
1	g20 leaders attend saudi crown prince's informative seminar on eliminating dissident journalists
1	congress wishes they could help puerto rico but it's all the way over there
1	world leaders hope singapore summit will lead to north korea becoming normal impoverished country they don't have to think about
1	election-crazed 'new york times' expands poll coverage to 18.5 million more races in 371 additional states
1	trump reassures struggling farmers he has never seen one of them and cannot be sure they even exist
1	babysitter enters third hour of negotiations to get 4-year-old to put his pants back on
1	this the fuck harness sex shop worker has at home
1	ice opens new supermax detention center for most hardened toddlers
1	tom izzo calls 2019 spartans best team he's ever threatened with violence
1	entitled burger king employee wants $15 an hour just for dealing with worst of america every day
1	onion social offers free medium t-shirt to anyone who has been a victim of stalking on their site
1	woman longs for day when first female president can have tell-all book written about disgusting vagina
1	onion social ceo responds to company chaos by donating $50 to haiti
1	2020 presidential candidate pete buttigieg announces bold plan for 2,500-mile intercontinental riverwalk
1	usc insists lori loughlin's daughter was admitted solely based on socioeconomic background
1	china introduces new one-uighur policy
