is_sarcastic	headline
1	yellow cross receives record 10,000 liters of urine donations
1	catching up on 2 seasons of 'house of cards' depressingly manageable
0	more than meets the eye with tony awards frontrunner christopher jackson of 'hamilton'
1	area man knows exactly which relatives would be problem if he ever came into money
1	rob porter apologizes for falsifying number of wives he beat on white house resume
1	roommate not seen for, like, five days
1	'when i'm acquitted, i'll murder those interviewers,' robert durst mutters while still wearing microphone
0	eric trump: my dad isn't racist because he only 'sees 1 color, green'
0	colleges begin establishing exchange programs in cuba
0	scott baio wants donald trump to 'relentlessly attack' hillary clinton
0	'be aware' is the anthem for self-serving millenial activism
0	join huffpost as we break down the gop debate
1	spelling error leads to elaborate cover-up doodle
0	what it's like to be a muslim woman in hijab teaching in the trump era
0	ariana grande spills deets on album release on 'tonight show'
0	looking for mr. right? this is why you should stop
0	conan makes dog audiobook service look as silly as it sounds
1	lululemon executives furious after focus group leaves product testing with self-esteem intact
1	man worried harassing messages he sending on dating app getting lost among abuse from other guys
1	britain plummets to lowest value in world since 1580s
0	7 drawings that prove beauty is everywhere
0	the nfl should provide an exemption for medical marijuana
0	why this healing expert doesn't believe in 'closure'
0	this is the consequence of overinflated footballs, tom brady
0	another entry in the files of 'jennifer lopez is better at dubsmash than you'
0	the old lady and the sea
1	popular new exercise app just tells users they ran 5 miles a day no matter what
1	newly discovered recordings reveal beatles actually terrible group
0	explosive report says usa swimming covered up hundreds of sexual abuse cases
1	old el paso introduces emergency taco kit
0	what we found at 'the end of the tour'
0	15 popular travel destinations you should avoid in the summer
0	wednesday's morning email: what the georgia special election results mean for the gop
1	police sketch artist admits to only drawing people who have wronged him personally
1	senior center restocks on rum raisin ice cream
1	mayonnaise, black forest ham to share top billing in upcoming sandwich
0	home invasion prompts neighbors to invest in security
0	watch this 11-year-old latino muslim stand up to trump's hateful rhetoric
1	soybean pissed after learning trade war means trip to china canceled
1	mother given gift basket of soaps, bubble bath hopefully takes hint that she smells like shit
1	crunch 'n' munch increases crunchiness, munchability
0	white house publishes contact information of people who wrote to it concerned about privacy
1	man spends entire marketing meeting nodding
1	aarp calls for 'comfier booths' at denny's
1	god gets celtic cross tattooed on back
0	diy holiday gift bag
1	stephen hawking warns about dangers of ai as motorized wheelchair drives toward lake
0	is it o.k. to take a gender-non-conforming child to north carolina?
1	tourists not leaving landmark until all permutations of groups and cameras exhausted
0	president trump's loose lips could end his presidency
1	'let's all say what we're grateful for,' says mother who apparently believes she's in a norman fucking rockwell painting
0	is art feminine?
0	teacher already accused of sex assault re-arrested
0	why i didn't run from my rapist, why i couldn't
0	'guardians of the galaxy' hits a milestone at the box office
0	dad asks famous people to tweet his bullied son a happy birthday, and they deliver
1	'bang, bang,' bored white house sniper whispers to self with random tourist's head in crosshairs
1	mom packs encouraging note in own lunch
0	a lesson america can teach
0	obama could act on iran deal without congressional approval
0	elect to watch all 13 of stephen curry's record-breaking 3-pointers
0	we've long excused the sexually abusive behavior of older men. not anymore.
1	local grandmother beginning to realize family never even looked for better nursing home
1	stunned nation mourns as french stewart survives plane crash
0	rihanna throws support behind hillary clinton with perfect throwback tee
1	bartender refuses to acknowledge patron's regular status
0	'toni braxton: unbreak my heart' is lifetime's most watched movie in a year
1	cocky attempt to operate atm in spanish backfires
1	executive on hot streak with 2 straight logical decisions
1	overweight woman encased in geo metro
0	maintaining world class integrity in a nonprofit boardroom: guides for action
1	terrifying uniformed bachelorette party storms local bar
0	this was the 2014 met gala on twitter
1	subpoenaed trump organization financial documents reveal company's only holding is single dairy queen in new jersey
0	the intrinsic value of liberal education
1	overuse of enzyme-based cleaners may be causing highly resistant superstains
1	whooshsnaps.biz committed to protecting users' personal information
1	gunman kills zero at kansas city area mall
0	firefighters battle massive wildfires, smoky conditions in washington
0	giant murals disappear with the tides because nothing lasts forever
0	meet the guinness world record holder for darth vader memorabilia
0	utah physician says she'll happily do the job jason chaffetz won't
1	usa original movie not that original
0	literally everyone should stock up on these 9 useful prime day discounts
1	romney rolls sleeves all the way up over his head
0	planned parenthood apologizes for statements in undercover video
0	top 5 reasons to drop your ex this break up season
0	all the harry potter makeup you need to look as good as hermione
0	team obama's last gasp for middle east peace explained
1	bags under tommy lee jones' eyes causing him neck problems
1	town still can't think of name for largest, most used street
1	office disgusted by two coworkers getting all chummy with each other
1	area sorority girl concerned about war and stuff
0	how smartphones damage our skin, according to dermatologists
1	teen rebel refusing to purchase yearbook
1	rick steves cleaned out by gypsies
0	if you feel too stressed to have sex, from dr. gail saltz (video)
0	jon huntsman accepts post as ambassador to russia
1	nra calls for teachers to keep loaded gun pointed at class for entire school day
1	'these last two are gonna be real turds,' george r.r. martin assures fans
0	dietary supplements send thousands to the er each year
0	poll finds little opposition to confirming neil gorsuch
1	kofi annan places 4,000-pound wreath on mass grave
0	firefighters save baby hamsters with teeny 'oxygen masks'
0	tupac's high school love letter is being sold for $35,000
0	these timelapses of america's fastest-growing cities will make your jaw drop
0	medicare for all is coming, no matter what they say
0	how to save money fast: 10 habits that can fund your dreams
1	bizarre sci-fi novel posits world where natives inhabited america before europeans
1	dog costumed to create illusion of sports-team preference
0	here's why the college admissions process is bonkers
0	megan fox is white hot on the red carpet
1	sasha obama asks father why he was acting like such a pussy during debate
0	can california assemblyman/surfer travis allen ride a wave of voter discontent into the governor's office?
1	report: well, here we go
1	exxon donates $70 million to clean up portland man's life
1	surgeon general mills recommends three to five servings of froot per day
0	how do fighter pilots earn their nicknames and call signs?
0	the rnc asked tweeters to take a donald trump approval poll. they did so with glee.
0	trump woos kids with helicopter rides at iowa state fair
0	number of sanctuary congregations doubles since trump's election
0	10 habits that make you look older
1	romney requiring potential running mates to write 5,000 word essay on favorite things about money
1	bush's eyelid accidentally nailed to wall
1	impersonal trainer couldn't give a fuck what you do with those free weights
0	state rep. claims god is talking to him
1	conservation group condemns waterboarding as wasteful
1	tourist realizes it's all just a lie set in place for him
0	people's opinions on voter id laws can be racialized thanks to one image
1	gym teacher still remembers names of every former pantywaist
0	trash reading
0	anti-defamation league will use donald trump's donations to fund anti-bullying programs
0	love your skin in your 50s and beyond
0	a true-life love story: what my grandparents taught me about devotion
1	std had awesome time on spring break
1	high school breathes sigh of relief as difficult teacher ages out of education system
0	addressing sexual assault in college sports is not a 'distraction'
0	donald trump is beating the drum of war
1	kuwait deploys troop
1	james fenimore cooper, famed american novelist, dies at 224
0	leonardo dicaprio hangs with elephant posse to help save endangered species
1	nbc on olympics coverage: 'sorry we didn't alter the laws of space and time to accommodate people's schedules'
0	some lgbt-friendly businesses stayed silent on houston equal rights ordinance
0	afghan president ashraf ghani offers to recognize taliban as legitimate political group
0	hard times and harder choices
0	the new iphone led twitter to think of #iphonefeatures4politicians
1	mit think-tank develops 20 great gift ideas
0	can we bring a glimmer of hope to syrians?
0	obama vetoes republican attempt to repeal parts of affordable care act
0	deputies fatally shoot 6-year-old in his home while firing at suspect
1	nation's sane people to nation's insane people: 'please stop shooting us'
0	exercise in your teen years pays off, according to new study
1	warden figures week in solitary ought to teach inmate not to be schizophrenic
1	colorado wildfire spreads to moon
1	mcdonald's introduces new 6-piece chicken ncnoltes
1	7-year-old apparently under impression everyone knows who the fuck aunt dee-dee is
1	ron paul blames florida loss on expensive advertising costs of poster board, markers
1	mysterious benefactor leaves coupon book to dozens of local establishments in man's mailbox
0	woman reportedly dies after live bee sting acupuncture
0	why i chose an african publisher over a western one
0	the mind of the mass murderer
1	jeb bush's children vehemently deny having ever loved father
1	high school production of our town features line memorization
1	tan asshole still on island time
1	skilled sotheby's auctioneer accidentally sells self at auction for $2.5 million
1	bush not heard from for over a month
1	israel vows to use veto power if chuck hagel confirmed as u.s. secretary of defense
0	meet charth vader,the 7-year-old 'villain' who will melt your cold and icy heart
0	sport and society for arete - rio 2016
1	fox news covers spring break pretty well
0	3 missing in colorado mudslide
1	new historical drama just 90 minutes of woman holding up petticoats while running through open field
0	you won't even miss the meat with these delicious vegetarian sandwiches
1	more cities providing bins for materials that look recyclable
1	coworker's girlfriend not as pretty as expected
0	how fake meat may change our future thanksgiving dinners
0	has the eu really solved its refugee crisis?
1	aides gently tell trump he can't bring all his gold lion statues on airplane
1	old photographs reveal grandmother never that attractive
1	friend from college wasted no time becoming white-collar professional
0	'black panther' hits $1 billion mark in worldwide box office numbers
1	obama waiting for perfect moment to walk by white house tour group
0	americans need to know trump's endgame for syria, duckworth tells constituents
0	what the inauguration and women's march looked like from a kid's perspective
1	new toothbrush slightly different from already existing, perfectly good toothbrushes
1	navy frogmen recover clinton's head
1	lawn mower injured in rand paul attack returns to work
0	how to give yourself a pep talk in 3 easy steps
1	census bureau: 9,000 to 15,000 people work at census bureau
1	new study finds most of earth's oxygen used for complaining
0	5 things i miss most about marriage but never want again
0	why these muslim kids are scared of a donald trump presidency
1	wax-museum fire results in hundreds of new danny devito statues
0	virginia is on the verge of giving health coverage to 400,000, but there's a catch
0	nba players to start paying for retired players' health insurance
0	can research identify a school that's working?
0	caitlyn jenner calls out jimmy kimmel for jokes about her transition
1	internet not quite done milking cory monteith's death for all it worth
0	chris pratt's son is totally trolling him
0	get stressed. eat. repeat. how we can break stress eating habits simply by paying attention.
0	the groundbreaking queer comedy series 'take my wife' is back
0	this election decides our future for a generation
0	virginia alcohol agents involved in bloody arrest return to duty
0	judge schedules hearing in reopened 'serial' case
1	1998 powerball winner returns to food-service job
1	new triple-x dinosaur park opens in nevada
0	'this was the xfl': examining television's greatest sports flop ever
0	lakers fan is like 'screw this' and puts on a warriors jersey mid-game
1	fcc sniper takes out matthew mcconaughey to prevent live broadcast of profanity
1	parent takes out $100 bill in front of wide-eyed 7-year-old
0	what it's like to date an older man at 17, then marry him
0	limbo for michael slager, ex-cop filmed shooting walter scott in the back
0	india's cabinet members lose handily
0	how cake became the favorite mode for debate over lgbt rights, other issues
1	ice cream man hopes scott joplin is in hell
1	report: average american loses $5,000 each year from splitting check
0	6 things to look for in your next home
0	jury finds ex-cop guilty of child molestation, he drinks poison
0	this is how to afford living abroad
1	federal government adds 600,000 acres to national forbidden zone
1	hbo announces 'game of thrones' not coming back this weekend
0	wonder woman save us all
1	report: last time anyone actually rose to the occasion was 2002
1	entire facebook staff laughs as man tightens privacy settings
0	reinventing win-win-win business relationships
0	conscious politics: hillary at the helm
0	fire island is oasis for queer creatives
1	area man has sex with man to get out of office blood drive
0	newly-discovered smallpox vials more dangerous than thought
0	north korea fires multiple missiles, south korean military says
1	man with dream to open liquor store achieves dream
1	5-million-car pileup kills dallas-fort worth
0	how those anti-muslim videos probably got into trump's twitter feed
1	bush unveils new blind-faith-based initiatives
0	even conservatives now admit the u.s. needs paid family leave
0	al gore criticizes obama over arctic drilling
0	in european elections, populism is against people's interests
1	u.s. hunger for fish byproducts not as strong as first imagined
1	woman on first date feels like she could spend whole life in uncomfortable silence with this man
1	hair salon acquires rare nagel print
0	ferguson protesters chain mall doors shut in seattle: cops
0	guns and georgia
0	white house finally reveals whether donald trump has confidence in jeff sessions
1	weird coworker apparently likes walking two miles to work every day
0	first trailer to lee daniels' new fox series, 'star'
1	henry rollins laboriously explains why buying organic is punk rock
0	former senator to run pot company
1	pipeline company rushes to contain oil spill to small section of media
0	ios 9.3 link glitch is ruining some iphones
0	disney releases first image of 'star wars: rogue one' cast
0	gabrielle union on the #metoo movement: 'the floodgates have opened for white women'
0	post-retirement work may not save your golden years
0	on memorial day, a look inside the lives of u.s. service members in afghanistan
1	hotshot product talking big game about being good for consumer
0	obama administration approves plan to make prison phone calls more affordable
0	advice for the broken-hearted
1	secretary of state fired after inappropriately weighing in on international politics
0	black teens affected by gun violence speak out ahead of march for our lives
1	group of fifth-grade boys discover pile of naked ladies discarded in woods
0	the best places to be in march
0	adam levine's house in new york city is even hotter than he is
1	closing of state aviary facilities puts hundreds of mentally ill birds on the streets
0	nick tilsen is building a $60 million sustainable community on the pine ridge indian reservation
0	the bus that did not stop for us: a mother's take on the headscarf court ruling
1	poll finds only 83% of new yorkers visit statue of liberty every day
1	new poll finds 80% of americans would just fucking destroy pan of brownies
1	consumers now required to seek treasury department approval on all purchases over $50
0	ryan coogler would love to see a women of wakanda spinoff
0	what's next for uber?
1	junior building inspector closes down tree house
0	hillary stays quiet on critical issues, just like in 2008
0	former google engineer james damore takes refuge among the alt-right
0	11 must-haves for your dog's first aid kit
1	nation abuzz over c-span original movie
1	mccain blasts obama as out of touch in burma-shave-style billboard campaign
1	local building accessible to only the strongest of the handicapped
1	cocaine dealer most upstanding guy wall street broker knows
0	ellen responds to las vegas massacre in most beautiful (and most ellen) way possible
0	gluten-free mania -- if you're following the fad, you're a marketer's dream and part of the confusion
0	what to watch on hulu that's new this week
1	area man just in bad mood because he's tired and an awful human being
0	pissed off from a lack of sleep? you might be 'slangry'
0	arizona department of corrections changes menstrual pad policy following backlash
0	couple married 75 years renew their vows in sweet nursing home ceremony
1	netflix executive unsure how to tell barack obama his series idea just 'fawlty towers'
1	long story short, they had to cut off area guy's arm
0	finding the right college is hard. this new database helps students choose wisely.
0	mike pence won't explain donald trump's stance on deportations
0	bill o'reilly weighs in on starbucks controversy: 'the cup's ok with me'
0	lawmakers seek investigation of al jazeera amid israel documentary controversy
1	secretary masks deep depression with laughter during office banter
0	donald trump is winning at being the butt of late-night tv jokes
1	home homosexuality test now available
1	obama: no option off the table except snatching iran's leaders with hook lowered from plane and flying them to washington
0	amelia boynton robinson, civil rights activist, dies at 104
1	no one quite sure why 8-year-old has voice of lifelong chain smoker
0	hot 'effing' tuna takes the beacon theater by storm
0	jane seymour's secrets to feeling young after 50
1	report: only 20 minutes until introverted man gets to leave party
0	4 classic italian wines that are easily available in the u.s.
0	7 phrases you should never say during an argument
0	san francisco begins providing attorneys for immigrants who can't afford them
0	deaf dog took a bullet for his owner... and now he's homeless
0	cleansed, crisp and crippled: the challenges of staying dapperly delicious while disabled
0	cate blanchett brings her own unique glamour to the golden globes
0	i don't exist: a reflection on contemporary journalism
1	monster at end of book claims life of tv's grover
0	report: kerry warns israel could become 'apartheid state'
1	authorities: missing plates and glasses found filthy but safe in roommate's room
0	how trump university relied heavily on the craft of con men
0	u.k. to also ban large electronics on some flights from middle east, africa
0	confessions of a hopeful hoarder
1	wall street firm develops new high-speed algorithm capable of performing over 10,000 ethical violations per second
0	house (anti)science panel preps 'making the epa great again' hearing
1	congressional candidate forced to explain controversial 1971 'fuck everything' remark
0	video platform maturity & how the tech titans are shaping up
1	secretary of education given something to do
0	hillary set to move past prelims with roosevelt island address (are the clintons cynics or realists?)
0	over 300 women chime in after l.a. times details director's sex abuse reputation
0	the top 12 beauty tips we learned from our moms
0	'the all-knowing buddha': a journey to the heart of tibetan meditation
1	your republican friend to explain why paul ryan is great choice
0	it's time to give your sleep environment a makeover
0	harvard's black students pen powerful response to grand jury decisions
0	donald trump meets chief justice roberts to talk inauguration
0	fiercest fighting in days between kurds and isis in kobani
1	report: everything you've ever wanted has been right in front of you all along
1	reality show slowly sinks in
0	my lust for the little frenchie!
1	video game henchmen plan meetup around explosive barrels
0	watch live: jen kirkman discusses her new book 'i know what i'm doing and other lies i tell myself'
1	media stumped on how to handle missing mixed-race woman
0	oklahoma teachers prepare for walkout as red state revolt spreads
0	look: this is what an lgbt ally looks like
0	kim kardashian just wore her most confusing look yet
1	war talks begin at camp goliath
0	music festival ends with thousands stranded in mud, miles from shelter
0	sessions disqualified all dominicans. senators must now disqualify him.
0	cowboys and indians, yes.  indians and occupiers?  let's think about that
0	syrian families living outside turkish refugee camps face tough conditions
1	new statewide education standards require teachers to forever change lives of 30% of students
1	afro-disney plans scrapped
1	freshman dorm kept cool by 870 fans
1	trump confident u.s. military strike on syria wiped out russian scandal
0	spring clean your business
1	trophy son half father's age
0	ariana grande reportedly dating 'snl' star pete davidson
0	khrushchev's granddaughter just compared trump to stalin
1	3-year-old terrified by sizzling fajita platter
1	child slavery gives area activist something to do with her evenings
0	ireland's spirits and spirits in the 2014 ford fusion energi
0	going back to congo
0	16 dinnertime struggles all parents have with their kids
1	man coming to terms with fact that shower not getting any hotter
0	the campaign finance game
0	hilarious haunted house photos are the funniest part of halloween
0	missing puppy headed back to worried owners after 2,400-mile road trip
1	tea party congressman calls for tax breaks to put out raging wildfire in district
1	millions of excited americans gather to watch candidates deliver series of short, elaborately rehearsed speeches
1	new memoir reveals navy seal bounced a few book ideas off bin laden before killing him
0	this is how it feels to lose a gutsy nfl game
1	plan 'l' switched to
0	global hijabista style, from the afghan burqa to the cover of a fashion magazine
1	43-year-old with skateboard not fooling anyone
0	olympic figure skater cosplays jaime lannister for 'game of thrones' routine
0	david letterman on why he doesn't care that much about television anymore
0	huffpollster: donald trump might not change voting patterns in 2016
1	sotomayor to add ballistics expertise to already deadly supreme court
0	6 treatable conditions that mimic dementia
1	'nothing would surprise me at this point,' says man who will be shocked by 8 separate news items today
0	detroit-area residents demand clean air
0	can this man save detroit public schools?
1	new kfc employee takes 'fry-q' test in employee manual
0	join mary, joseph and the angels on a pilgrimage to jesus' birth
0	trump used twitter to defend alleged abusers, but not to congratulate u.s. medal winners
0	that's my daddy: two moms figure out how to tell the truth about their family
1	local band finds great photo for flier
0	the importance of adding stress relief to your to-do list
1	couple forgets 70th wedding anniversary
0	two trans women from the bronx open up about their lives and communities
0	read live updates on the cnn democratic debate
1	manager slits own throat after realizing some members of company not on same page
1	mitch mcconnell has hands, vocal cords removed to prevent self from holding hearing on scalia replacement
1	aunt threatens to devour helpless newborn's toes
0	sexual assault survivors aren't just daughters. they're actually humans.
1	clooney scouting locations for darfur-based romantic comedy
1	control of anecdote wrested from boyfriend
0	the first u.s. boxer to fight as a woman, and then as a man
0	17 fantastically fun shirts for girls who love stem
0	two non-binary college activists on creating space for themselves on campus
1	older cousin thinks it about time to have uninformed sex talk with area 8-year-old
0	race is on to find treatment for mystery illness paralyzing children
1	dozens of glowing exit signs mercilessly taunt multiplex employee
1	area loner to dwell on past
0	paul rudd celebrates kansas city royals' win by getting showered with beer
0	please god, not robin williams...
1	disney still throwing word 'classic' around like so much confetti
0	trump terrible 10 -- mooch improved edition
1	museum of television and radio acquires rare 'caroline in the city' episode
1	baby knocked out with cough syrup praised for being such a good little traveler
0	10 behaviors that could launch your career
1	child on first day at refugee camp misses dead parents
0	u.s.-backed syrian rebels launch operation against isis in raqqa
0	here's how to stay on leonardo dicaprio's private island
0	gop party chairman really doesn't want to talk about abolishing the irs
1	panicked biden interrupts state of the union to ask if erections can ever be medical emergency
0	donald trump was on fire at saturday's debate
1	california to release all prisoners who seem nice enough
0	the trump administration's underrated threat to the irs
0	man has adorable conversation with dozens of baby goats
0	texas gop chair laments inclusion of gay conversion therapy in party platform
1	'true detective' fan develops elaborate theory he will be let down by season finale
0	the rock for president? dwayne johnson now 'seriously considering' a run
1	federal judge pencils blocking trump's unconstitutional executive orders into monthly schedule
1	nation descends into utter moral chaos following 'dear abby' writer's death
1	earth safe, but for how long?
0	professor to 'part ways' with college over comments about islam
0	the most important game you can play as a parent
0	tuesday's morning email: take a look at the wildfires devastating california wine country
0	philippine president duterte declares martial law after isis-linked attack
0	how pluto got its giant frozen heart
1	first baby of 2010 finally born
0	monday's morning email: stormy daniels opens up about trump
0	immigration activists say deportation raids could send families to their deaths
0	man missing after explosion was saving up to return to home country
0	this video of a road being surfaced is ridiculously satisfying
1	tv's mork to star in film
0	here's your 10-piece winter capsule wardrobe checklist
0	the results are in: social enterprise works
0	cybersecurity lessons from nba mvps lebron james and stephen curry
1	factory robot working on some of its own designs after hours
0	the bitcoin hoax
1	counselors quarantine homesick campers
0	8 do's and don'ts of religion-themed halloween costumes
1	grown man purchases 37th sailor moon figurine
0	ukraine at a crossroads: could putin lose his job over mishandling the crisis?
0	their stories, our stories: looking toward holocaust remembrance day
0	ted cruz favorability with republicans drops after convention speech
0	barack obama 'singing' 'all i want for christmas' is a gift
0	did ernest hemingway have an affair with his sister-in-law?
0	climate change may melt the glaciers from glacier national park
0	minnesota to replace al franken with lt. gov. tina smith
1	magnanimous banker hires occupy wall street protesters
0	'trump place' apartments ditch their name after residents protest
0	nas talks 'ghostbusters'-inspired lines and sartorial heroes
1	free-thinking cat shits outside the box
1	study: uneducated outbreeding intelligentsia 2-to-1
0	michael moore uses reality shows to explain how bad america is at voting
0	'timmy' kimmel explains how the truth works to donald trump
0	these award-winning wedding photos stand out from the pack
1	photojournalist spends month in oval office blind to capture images of obama in natural habitat
0	22 animals wearing pajamas just because
1	nation's couples descend on nation's rotating restaurants
1	depleted bruegger's bagels gift card living out quiet retirement in wallet's fourth row
0	counting down the seconds until putin betrays trump
1	national poetry month raises awareness of poetry prevention
1	perfect gentleman does not assault drunk woman
0	climate change and rights talk
1	man has pretty good idea which friend going to give up on dream first
0	nick cannon wilds out on twitter to shut down those mariah carey rumors
1	area woman becomes republican vice presidential candidate
1	new television show to examine rarely discussed years between 1980 and 1989
0	how these psychologists are prioritizing mental health care for black america
1	cheney clotheslines aide
0	huffpost hill - list of exciting job openings at goldman sachs grows
1	nation delighted by rich ass who fires people
0	the best dive bars to spend st. patrick's day
0	distributor will not release new louis c.k. film after sexual misconduct report
1	status of gathering upgraded to 'party' by presence of pizza
0	incredibly daring man swims to hawaii's lava with a selfie stick
0	jordan edwards laid to rest as family asks community for calm
0	happy birthday, bo obama!
0	kate hudson and dakota johnson pose for adorable pic with their famous moms
0	why is nightlife so important to the queer black and latino communities?
0	donald trump descends into steak-fueled madness
1	tokyo squeezes in five more residents
1	report: retailers pull in $5 billion annually from women coming off street to avoid harassment
1	report: nothing stopping you from deleting your facebook account right now
1	teen stops masturbating long enough to save family from fire
0	jeb bush: i embrace carbon reduction
1	miracle dog gives birth to septuplets
1	wife dropping hints she ready to have second husband
1	nursing-home resident receives $5.25 worth of care per hour
0	amy krouse rosenthal's daughter continues her late mother's last project
0	taco trucks and other easy targets for racists
0	the number of puerto ricans without water grew to more than half: dod
1	uncle strikes out hard with book gift
1	area woman recalls days when she resented being hit on
1	holiday music aficionado urges friends to check out 'frosty the snowman'
0	ben franklin: ahead of his time?
1	bernie sanders refuses flashy abc podium in favor of own humble, homemade lectern
0	mom of transgender teen describes her experience as a gift
0	5 trips every bookworm should take
0	radical islamist preacher anjem choudary found guilty of supporting isis
0	nick jonas breaks silence on olivia culpo split
0	6 things i've decided to stop stressing about
0	it's suddenly cold out. am i going to get sick?
0	letter threatens alabama media group over coverage of roy moore accusations
0	scandal's joe morton the subject of unsung hollywood season premiere
1	alternative theater waits three hours for stragglers
1	new, improved google maps lets user launch missile at any location on globe
0	yoko ono released from hospital after treatment for 'serious' flu-like symptoms
1	secret police enforce mourning of deng xiaoping
1	state of the union preceded by memoriam reel of americans lost in past year
1	people in commercial having more fun with camera than humanly possible
1	charlize theron hired to ride struggling cleveland light rail system monday through friday
0	100 things to be thankful for
0	'wild thing' charlie sheen wants to throw out first pitch for world series
1	mom scanning menu finds 'pan-seared diver scallops' faster than speed of light
0	senate's proposed 2016 budget turns a deaf ear to the needs of young families
1	excited firefighters point out kid on tricycle
1	gated-community members wish there was something they could do
0	dunkin' donuts is fueling our almond milk obsession at just the wrong time
1	32-year-old still not entirely sure where body stands with lactose
0	elder women as agents of change
1	specifics of hostile takeover fiercely boring
0	high school won't allow gay student to receive scholarship at awards dinner
0	progressive groups want doug jones to throw caution to the wind
0	sarah palin photos of son stepping on dog trigger online outrage
0	who's to blame for your so-called career?  surprise!
1	radio shack salesman 'a little out of it today'
1	elderly couple to try peacefully dying together again tonight
0	net neutrality is not a leftist cause
0	how pirates and hackers worked together to steal millions of dollars in diamonds
0	colbert wants to turn nyc subway rides into a new and terrible punishment
1	motion picture academy releases complete list of films that can be enjoyed without supporting sexual predator
0	the continued unravelling of the middle east: a deep dive into history
0	cops and educators agree: arming teachers is a terrible idea
1	new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town
0	amber rose's 19 sexiest social media snaps
1	deep, inherent sadness of favorite bar overlooked
0	the 14 principles of a future organization
0	colleges and universities should become sanctuaries for the undocumented
1	thousands of dismembered crash test dummies line newly discovered catacombs beneath ford motor plant
1	real-life nancy drew traces source of her hpv
0	these #ionceoverheard tweets will make you feel like a genius
0	creating black futures within the present
0	kensington palace releases first official photo of prince louis
0	adrift in love for two nations
0	batumi is beautiful even if trump's activities there are not
0	this 'bachelorette' fight about what engagement means is too real
0	fasting is one of the five pillars of islam. but there are exceptions to the rule
0	bill maher rips jeffrey lord for denying russia influenced the election
0	rap star rick ross put on life support: report
0	this year's primary left most voters with a lower opinion of the gop
0	the bizarre plot to blow up target stores to tank company stock
1	idiotic tree keeps trying to plant seeds on sidewalk
0	game review: 'super mario maker' is a diy triumph
1	miracle paycheck lasts for 7 whole days
0	a republican congressman just destroyed trump's 'lie' of a budget
1	just area man's luck
0	the difference between social anxiety and introversion, in 4 comics
1	tiny ben carson tugs at debate moderator's pant leg
0	everything you need to know before riding a road bike
0	jay pharoah spoofs usher with 'bad kisser'
0	bernie sanders tells donald trump: stop talking about bill clinton's sex life
0	'this is us' is finally going to tell us how jack died
1	area woman quietly satisfied to have concrete evidence backing up years-long hatred of matt lauer
1	area woman not good enough artist to justify eccentricities
1	usa today crossword puzzle grants false sense of intelligence
0	in 'informed consent,' a native american tribe's battle is recreated off broadway
0	10 biggest 'white girl problems' in literature
1	'i make my own hours,' says man about to get fired
0	how 'thank you' changed my life
0	here's a preview of what obama will say in the state of the union
0	kylie jenner channels pin-up glam in new photo from high fashion shoot
1	archaeologists discover fully intact 17th-century belief system in ohio congressman
0	al jazeera america to shut down by end of april
1	worthless dog can't talk, drive, solve crimes
1	magazine correctly judged by its cover
0	matchbox 20 singer rob thomas apologizes for racist comments made in australia
0	what happened to my son's memory?
0	man shows up with gun at alton sterling memorial
0	what might have been in 2017 had hillary clinton won
1	pope-killing virus claims yet another victim
1	romney stands behind ryan to show good campaigning stance
1	weary nation says one or two more divisive issues should finish it off
0	the 5 best fictional holidays from television
0	charlottesville goddam
1	hotel now charging patrons for looking at items in minibar
1	kindergarten class burning through 6 hamsters a year
0	back to school: teens and digital stress
0	how to overcome the geographic handicap
0	blake lively explains the touching reason she joined the women's march
0	miranda lambert gets teary-eyed singing song she wrote with ex blake shelton
0	a gospel of white supremacy is not the gospel of christ
0	patricia elliott, tony-winning actress and tv soap star, dead at 77
0	two sisters tell 'heart felt' tale of taking down bad cholesterol
0	it's time to focus on shared goals
1	more americans falling for 'get rich slowly over a lifetime of hard work' schemes
0	obama nicks fbi director on clinton emails: 'we don't operate on innuendo'
1	government shutdown forces national zoo to turn off panda suicide cam
0	5-minute hairstyles -- for real!
0	google reviewed 2017 and it's enough to make us all cry
1	seaworld whales demand 10 percent chum increase
0	cia left inert explosives on school bus after exercise
0	joe biden won't rule out a future run for office
1	bush lets war widow punch his arm once
0	assad's forces take 'capital of revolution'
0	in deep red territory, constituents grill congressman in fiery town hall
1	uninsured man hoping for gift card to local hospital for christmas
0	universities, public spaces and the democratic way of life
1	tick scientists confirm 2017 summer will be best on record
0	top north korean aide in charge of negotiating with south korea dies
1	magazine article about mindy kaling fails to mention she's a woman
0	u.s. intel officials knew last year about cia security breach that led to wikileaks dump
0	coach's super profound words: 'ballers make plays. dudes are dudes.'
0	delisting the grizzly bear...or not
0	senators challenge trump administration over twitter witch hunt
0	tented in iraq; interviews and winter edition
0	bernie sanders is narrowing the gap with hillary clinton in the granite state
1	report: shame of walking out without buying anything drives 90% of purchases at small businesses
1	man takes sober moment to reflect on fact that most of meal already gone
1	another disgusting operation proves john mccain is healthy
0	chelsea manning: to those who kept me alive all these years, thank you
0	this cheeky 1913 letter from a suffragist is giving us life
0	5 reasons why you need boundaries in your relationships and life
1	nervous steve bannon binge-eats entire class of interns amid calls for removal
0	find lead paint violations in new york city neighborhoods
1	sick man slowly becoming enthroned in used tissues
